epoch    nloop    size      efficiency  talloc        talloc_bytewise  tfree        tfree_byte
0        1000000  10        0.089887    0.164191      8.209550         0.041015     2.050750
0        100000   100       0.058720    0.131510      0.657550         0.043510     0.217550
0        10000    1000      0.069788    0.358600      0.179300         0.057100     0.028550
0        1000     10000     0.080838    2.701000      0.135050         0.249000     0.012450
0        100      100000    0.092675    27.070000     0.135350         1.690000     0.008450
0        10       1000000   0.106892    257.700000    0.128850         14.500000    0.007250
0        1        10000000  0.053446    8965.000000   0.448250         486.000000   0.024300
1        1000000  10        0.075718    0.101815      5.090750         0.037388     1.869400
1        100000   100       0.082579    0.121160      0.605800         0.039980     0.199900
1        10000    1000      0.088088    0.331500      0.165750         0.053100     0.026550
1        1000     10000     0.093705    2.606000      0.130300         0.229000     0.011450
1        100      100000    0.098637    17.380000     0.086900         2.200000     0.011000
1        10       1000000   0.098637    230.200000    0.115100         25.100000    0.012550
1        1        10000000  0.098637    26.000000     0.001300         15.000000    0.000750
2        1000000  10        0.060571    0.095985      4.799250         0.037271     1.863550
2        100000   100       0.064018    0.120380      0.601900         0.039810     0.199050
2        10000    1000      0.066751    0.334300      0.167150         0.052700     0.026350
2        1000     10000     0.069418    2.645000      0.132250         0.226000     0.011300
2        100      100000    0.072650    25.960000     0.129800         1.650000     0.008250
2        10       1000000   0.080382    354.500000    0.177250         22.100000    0.011050
2        1        10000000  0.080382    251.000000    0.012550         15.000000    0.000750
3        1000000  10        0.091603    0.097701      4.885050         0.036963     1.848150
3        100000   100       0.095005    0.116380      0.581900         0.038880     0.194400
3        10000    1000      0.097811    0.332200      0.166100         0.053900     0.026950
3        1000     10000     0.100340    2.641000      0.132050         0.233000     0.011650
3        100      100000    0.105820    33.390000     0.166950         2.030000     0.010150
3        10       1000000   0.109969    300.500000    0.150250         18.100000    0.009050
3        1        10000000  0.109969    2254.000000   0.112700         144.000000   0.007200
4        1000000  10        0.060611    0.098375      4.918750         0.036736     1.836800
4        100000   100       0.062352    0.116770      0.583850         0.038350     0.191750
4        10000    1000      0.063673    0.318300      0.159150         0.051400     0.025700
4        1000     10000     0.064950    2.489000      0.124450         0.222000     0.011100
4        100      100000    0.066645    26.250000     0.131250         1.640000     0.008200
4        10       1000000   0.066645    244.100000    0.122050         15.900000    0.007950
4        1        10000000  0.066761    32.000000     0.001600         0.000000     0.000000
5        1000000  10        0.072369    0.096368      4.818400         0.037001     1.850050
5        100000   100       0.074123    0.114770      0.573850         0.040110     0.200550
5        10000    1000      0.075459    0.341400      0.170700         0.059900     0.029950
5        1000     10000     0.076573    2.572000      0.128600         0.266000     0.013300
5        100      100000    0.077341    27.980000     0.139900         2.220000     0.011100
5        10       1000000   0.077341    130.200000    0.065100         10.900000    0.005450
5        1        10000000  0.077341    202.000000    0.010100         12.000000    0.000600
6        1000000  10        0.082924    0.101707      5.085350         0.037985     1.899250
6        100000   100       0.084709    0.129590      0.647950         0.043270     0.216350
6        10000    1000      0.086067    0.353100      0.176550         0.056400     0.028200
6        1000     10000     0.087310    2.765000      0.138250         0.237000     0.011850
6        100      100000    0.088456    26.360000     0.131800         1.720000     0.008600
6        10       1000000   0.090423    230.100000    0.115050         12.500000    0.006250
6        1        10000000  0.090423    1190.000000   0.059500         88.000000    0.004400
7        1000000  10        0.096020    0.096258      4.812900         0.035027     1.751350
7        100000   100       0.097757    0.112810      0.564050         0.036880     0.184400
7        10000    1000      0.099134    0.317100      0.158550         0.053100     0.026550
7        1000     10000     0.100700    2.496000      0.124800         0.205000     0.010250
7        100      100000    0.101157    21.860000     0.109300         1.470000     0.007350
7        10       1000000   0.103753    272.200000    0.136100         16.900000    0.008450
7        1        10000000  0.103753    1877.000000   0.093850         121.000000   0.006050
8        1000000  10        0.054680    0.093154      4.657700         0.035143     1.757150
8        100000   100       0.055548    0.112340      0.561700         0.037440     0.187200
8        10000    1000      0.056197    0.313000      0.156500         0.052800     0.026400
8        1000     10000     0.056839    2.470000      0.123500         0.228000     0.011400
8        100      100000    0.057296    24.010000     0.120050         1.630000     0.008150
8        10       1000000   0.058936    251.400000    0.125700         13.700000    0.006850
8        1        10000000  0.058936    5805.000000   0.290250         496.000000   0.024800
9        1000000  10        0.061737    0.092400      4.620000         0.035453     1.772650
9        100000   100       0.062606    0.111700      0.558500         0.037120     0.185600
9        10000    1000      0.063273    0.303600      0.151800         0.050800     0.025400
9        1000     10000     0.063899    2.374000      0.118700         0.221000     0.011050
9        100      100000    0.064666    26.540000     0.132700         1.770000     0.008850
9        10       1000000   0.065906    195.500000    0.097750         9.000000     0.004500
9        1        10000000  0.065906    3987.000000   0.199350         721.000000   0.036050
10       1000000  10        0.068697    0.090708      4.535400         0.034690     1.734500
10       100000   100       0.069569    0.110420      0.552100         0.036960     0.184800
10       10000    1000      0.070237    0.304900      0.152450         0.050700     0.025350
10       1000     10000     0.070950    2.318000      0.115900         0.207000     0.010350
10       100      100000    0.071607    27.240000     0.136200         2.020000     0.010100
10       10       1000000   0.072296    241.700000    0.120850         14.900000    0.007450
10       1        10000000  0.072296    4897.000000   0.244850         871.000000   0.043550
11       1000000  10        0.075093    0.090171      4.508550         0.034217     1.710850
11       100000   100       0.075948    0.111300      0.556500         0.037550     0.187750
11       10000    1000      0.076605    0.306100      0.153050         0.050000     0.025000
11       1000     10000     0.077207    2.434000      0.121700         0.219000     0.010950
11       100      100000    0.077891    23.740000     0.118700         1.530000     0.007650
11       10       1000000   0.077891    293.400000    0.146700         25.200000    0.012600
11       1        10000000  0.077891    4472.000000   0.223600         797.000000   0.039850
12       1000000  10        0.080687    0.100024      5.001200         0.037384     1.869200
12       100000   100       0.081552    0.116790      0.583950         0.041520     0.207600
12       10000    1000      0.082217    0.325100      0.162550         0.050900     0.025450
12       1000     10000     0.082868    2.531000      0.126550         0.214000     0.010700
12       100      100000    0.083989    28.260000     0.141300         1.800000     0.009000
12       10       1000000   0.084496    240.900000    0.120450         17.600000    0.008800
12       1        10000000  0.084496    2603.000000   0.130150         432.000000   0.021600
13       1000000  10        0.087300    0.091935      4.596750         0.034473     1.723650
13       100000   100       0.088166    0.107770      0.538850         0.036150     0.180750
13       10000    1000      0.088830    0.296800      0.148400         0.053200     0.026600
